Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
14.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1438,P,6936,03
28.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1123,P,6938,01
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1125,P,6941,01
41.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1132,S,6942,01
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1133,S,6948,01
32.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,224,P,6952,01
33.0,250.0,279.0,329.0,12.0,0.0,Earth,False,TRAPPIST-1e,False,F,1440,P,6953,01
27.0,0.0,216.0,168.0,251.0,53.0,Earth,False,TRAPPIST-1e,False,F,1441,P,6955,01
21.0,11.0,0.0,0.0,499.0,77.0,Earth,False,55 Cancri e,False,F,1442,P,6956,01
21.0,11.0,653.0,0.0,35.0,61.0,Earth,False,TRAPPIST-1e,False,F,1443,P,6958,01
18.0,646.0,0.0,0.0,1444.0,0.0,Earth,False,TRAPPIST-1e,False,F,1327,S,6959,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1134,S,6959,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1134,S,6959,03
41.0,0.0,620.0,0.0,605.0,873.0,Europa,False,TRAPPIST-1e,False,A,85,S,6961,01
57.0,0.0,2847.0,0.0,101.0,3994.0,Earth,False,TRAPPIST-1e,False,D,211,S,6961,02
50.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1445,P,6965,01
54.0,2538.0,0.0,60.0,1.0,0.0,Mars,False,TRAPPIST-1e,False,F,1448,P,6969,01
49.0,757.0,0.0,0.0,0.0,46.0,Earth,False,TRAPPIST-1e,False,F,1329,S,6974,01
19.0,1752.0,0.0,157.0,48.333333333333336,0.0,Mars,False,TRAPPIST-1e,False,F,1330,S,6975,01
51.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1449,P,6983,01
25.333333333333332,1.0,0.0,66.0,2016.0,0.0,Mars,False,TRAPPIST-1e,False,E,448,P,6983,02
5.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1129,P,6986,01
13.0,1894.0,8.0,42.0,1.0,72.0,Earth,False,TRAPPIST-1e,False,F,1451,P,6986,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1129,P,6986,03
8.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,1129,P,6986,04
27.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1129,P,6986,05
13.0,0.0,858.0,20.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,1451,P,6986,06
47.0,18.0,719.0,87.0,0.0,3.0,Earth,False,TRAPPIST-1e,False,F,1451,P,6986,07
6.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1129,P,6986,08
59.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1140,S,6989,01
20.0,888.0,0.0,352.0,0.0,0.0,Earth,False,55 Cancri e,False,F,1333,S,6993,01
35.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1335,S,7000,01
22.0,0.0,0.0,332.0,236.0,125.0,Earth,False,TRAPPIST-1e,False,F,1336,S,7003,01
16.0,2438.0,0.0,332.0,0.0,1.0,Mars,False,55 Cancri e,False,D,214,S,7009,01
18.0,1718.0,0.0,868.0,636.0,0.0,Mars,False,TRAPPIST-1e,False,00,00,00,7009,02
26.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1456,P,7012,01
19.0,478.0,0.0,161.0,112.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,7023,01
23.0,0.0,0.0,411.6666666666667,0.0,0.0,Mars,True,55 Cancri e,False,E,468,S,7024,01
21.0,0.0,141.0,0.0,121.0,626.0,Earth,False,TRAPPIST-1e,False,G,1149,S,7030,01
32.0,131.0,0.0,475.3333333333333,5.0,0.0,Earth,False,TRAPPIST-1e,False,F,1460,P,7033,01
25.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,F,1342,S,7035,01
50.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1151,S,7043,01
27.0,6.0,400.0,0.0,3817.0,0.0,Europa,False,55 Cancri e,False,T,3,S,7046,01
44.0,0.0,1190.0,0.0,1906.0,167.0,Europa,False,55 Cancri e,False,T,3,S,7046,02
47.0,0.0,339.0,0.0,508.0,2000.0,Europa,False,TRAPPIST-1e,False,T,3,S,7046,03
58.0,0.0,3770.0,0.0,1.0,27.0,Europa,False,TRAPPIST-1e,False,C,258,S,7054,01
27.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,258,S,7054,02
52.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1345,S,7055,01
21.0,2.0,54.0,696.0,56.0,0.0,Earth,False,TRAPPIST-1e,False,F,1465,P,7063,01
25.0,50.0,0.0,1.0,3817.0,472.0,Earth,False,TRAPPIST-1e,False,E,452,P,7063,02
31.0,0.0,625.0,0.0,0.0,0.0,Earth,False,PSO J318.5-22,False,E,470,S,7064,01
28.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,E,471,S,7065,01
42.0,409.0,1005.0,0.0,454.0,657.0,Earth,False,TRAPPIST-1e,False,F,1348,S,7066,01
49.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1157,S,7066,02
3.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1158,S,7067,01
5.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1158,S,7067,02
26.0,844.0,0.0,0.0,27.0,2.0,Earth,False,TRAPPIST-1e,False,F,1349,S,7067,03
57.0,0.0,1830.0,0.0,0.0,89.0,Europa,False,55 Cancri e,False,A,74,P,7070,01
29.0,0.0,0.0,227.0,66.0,1005.0,Mars,False,TRAPPIST-1e,False,E,453,P,7075,01
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1139,P,7076,01
21.0,0.0,5619.0,1.0,51.0,919.0,Europa,False,TRAPPIST-1e,False,B,234,P,7081,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,234,P,7081,02
26.0,0.0,5283.0,0.0,3.0,36.0,Europa,False,55 Cancri e,False,A,76,P,7100,01
33.0,0.0,2105.0,24.0,0.0,3994.0,Europa,False,55 Cancri e,True,A,76,P,7100,02
43.0,94.0,5196.0,602.0,3817.0,510.0,Europa,False,55 Cancri e,False,B,235,P,7101,01
26.0,0.0,2524.0,3.0,3493.0,0.0,Europa,False,55 Cancri e,False,B,235,P,7101,02
13.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,E,455,P,7102,01
30.0,879.0,0.0,420.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,456,P,7103,01
8.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,1472,P,7103,02
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1145,P,7107,01
23.0,4.0,3142.0,0.0,3473.0,407.0,Europa,False,TRAPPIST-1e,False,C,261,S,7108,01
22.0,22.0,0.0,1367.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1360,S,7112,01
36.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1474,P,7115,01
35.0,0.0,0.0,904.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1364,S,7122,01
26.0,699.0,701.6666666666666,5.0,50.0,1.0,Earth,False,TRAPPIST-1e,False,00,00,00,7123,01
15.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,229,P,7124,01
18.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,229,P,7124,02
41.0,0.0,2925.0,0.0,1623.0,0.0,Europa,False,TRAPPIST-1e,False,C,229,P,7124,03
41.0,0.0,0.0,0.0,0.0,0.0,Mars,True,PSO J318.5-22,False,00,00,00,7125,01
22.0,8.0,796.0,1825.0,553.0,0.0,Earth,False,TRAPPIST-1e,False,F,1367,S,7129,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1147,P,7130,01
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1147,P,7130,02
16.0,1065.6666666666667,36.0,125.0,4.0,13.0,Earth,False,TRAPPIST-1e,False,F,1477,P,7130,03
27.0,0.0,0.0,0.0,687.0,2.0,Earth,False,PSO J318.5-22,False,E,457,P,7130,04
13.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,1147,P,7130,05
1.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,1147,P,7130,06
32.0,808.0,0.0,2.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1147,P,7130,07
35.0,22.0,1240.0,0.0,1.0,1.0,Earth,False,TRAPPIST-1e,False,F,1478,P,7131,01
40.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1166,S,7135,01
17.0,0.0,0.0,799.0,2.0,0.0,Earth,False,55 Cancri e,False,F,1369,S,7135,02
49.0,0.0,1473.0,4.0,37.0,0.0,Earth,False,PSO J318.5-22,False,F,1369,S,7135,03
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1166,S,7135,04
9.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1149,P,7136,01
27.0,1298.0,460.0,63.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1370,S,7138,01
59.0,0.0,186.0,0.0,945.0,2655.0,Europa,False,TRAPPIST-1e,False,C,230,P,7139,01
25.0,91.0,403.0,0.0,64.0,0.0,Earth,False,PSO J318.5-22,False,F,1480,P,7141,01
21.0,1219.0,742.0,5.0,324.0,0.0,Earth,False,TRAPPIST-1e,False,F,1373,S,7145,01
15.0,0.0,0.0,8.0,1.0,2079.0,Earth,False,TRAPPIST-1e,False,F,1481,P,7146,01
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,262,S,7147,01
42.0,0.0,387.0,0.0,241.0,31.0,Earth,False,TRAPPIST-1e,False,E,458,P,7150,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1151,P,7150,02
21.0,0.0,311.3333333333333,0.0,463.0,0.0,Earth,False,TRAPPIST-1e,False,F,1374,S,7153,01
48.0,376.0,0.0,24.0,0.0,483.0,Earth,False,TRAPPIST-1e,False,F,1483,P,7154,01
24.0,410.0,0.0,154.0,0.0,125.0,Earth,False,TRAPPIST-1e,False,F,1484,P,7158,01
47.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,231,P,7163,01
13.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,231,P,7163,02
32.0,0.0,2367.0,0.0,3817.0,88.0,Europa,False,55 Cancri e,False,C,231,P,7163,03
29.0,2.0,213.0,288.0,19.0,226.0,Earth,False,PSO J318.5-22,False,G,1153,P,7164,01
35.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1169,S,7169,01
24.0,58.0,177.0,279.0,15.0,1552.0,Mars,False,TRAPPIST-1e,False,E,477,S,7172,01
52.0,1350.0,0.0,0.0,0.0,19.0,Mars,False,TRAPPIST-1e,False,E,477,S,7172,02
21.0,0.0,4.0,4.0,636.0,0.0,Earth,False,TRAPPIST-1e,False,F,1379,S,7174,01
36.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1487,P,7178,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,00,00,00,7183,01
39.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,224,P,7185,01
59.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1173,S,7195,01
45.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,1491,P,7196,01
25.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1159,P,7198,01
64.0,509.0,0.0,1023.0,0.0,80.0,Mars,False,TRAPPIST-1e,False,F,1384,S,7201,01
24.0,114.0,0.0,0.0,1479.0,0.0,Mars,False,55 Cancri e,False,F,1385,S,7204,01
36.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,E,479,S,7209,01
26.0,0.0,2768.0,0.0,5.0,559.0,Europa,False,TRAPPIST-1e,False,E,479,S,7209,02
31.0,1415.0,0.0,271.0,412.0,0.0,Mars,False,TRAPPIST-1e,False,E,480,S,7211,01
18.0,0.0,1201.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1388,S,7212,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1162,P,7213,01
34.0,135.0,207.0,0.0,1471.0,876.0,Europa,False,TRAPPIST-1e,False,B,272,S,7220,01
32.0,1.0,946.0,2.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1496,P,7222,01
19.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1390,S,7223,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1176,S,7228,01
39.0,1230.0,0.0,7.0,163.0,48.0,Earth,False,TRAPPIST-1e,False,F,1498,P,7231,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,1179,S,7237,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1164,P,7239,01
16.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,A,88,S,7241,01
24.0,0.0,1455.0,172.0,3817.0,20.0,Europa,False,TRAPPIST-1e,False,A,88,S,7241,02
2.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1180,S,7243,01
10.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1180,S,7243,02
2.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1180,S,7243,03
21.0,0.0,0.0,256.0,979.0,0.0,Earth,False,55 Cancri e,False,F,1393,S,7243,04
5.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1180,S,7243,05
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1181,S,7244,01
41.0,149.0,1.0,2216.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1394,S,7245,01
32.0,976.0,0.0,84.0,22.0,0.0,Mars,False,55 Cancri e,False,F,1500,P,7248,01
23.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1500,P,7248,02
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1165,P,7251,01
40.0,0.0,0.0,0.0,292.0,1334.0,Earth,False,TRAPPIST-1e,False,E,483,S,7254,01
45.0,381.0,1.0,1512.0,586.0,0.0,Mars,False,TRAPPIST-1e,False,F,1504,P,7262,01
30.0,1.0,0.0,478.0,4.0,321.0,Earth,False,TRAPPIST-1e,False,F,1399,S,7263,01
56.0,758.0,0.0,0.0,0.0,1.0,Earth,False,TRAPPIST-1e,False,F,1400,S,7264,01
13.0,0.0,324.0,138.0,49.0,133.0,Earth,False,TRAPPIST-1e,False,00,00,00,7265,01
19.0,0.0,0.0,39.0,449.0,321.0,Earth,False,TRAPPIST-1e,False,G,1182,S,7266,01
46.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1182,S,7266,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1182,S,7266,03
60.0,250.0,0.0,0.0,355.0,6.0,Earth,False,PSO J318.5-22,False,F,1505,P,7269,01
39.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1169,P,7269,02
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1172,P,7272,01
64.0,245.0,2414.0,0.0,0.0,13.0,Earth,False,PSO J318.5-22,False,F,1402,S,7275,01
34.0,0.0,1415.0,0.0,0.0,1238.0,Europa,False,TRAPPIST-1e,False,C,266,S,7281,01
30.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1173,P,7282,01
62.0,933.0,0.0,0.0,28.0,0.0,Mars,False,TRAPPIST-1e,False,D,226,P,7286,01
29.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,274,S,7287,01
33.0,229.0,248.0,0.0,402.0,0.0,Earth,False,TRAPPIST-1e,False,F,1403,S,7288,01
31.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1186,S,7291,01
51.0,0.0,491.0,0.0,298.0,0.0,Earth,False,TRAPPIST-1e,False,E,469,P,7293,01
23.0,514.0,0.0,22.0,1.0,1.0,Earth,False,TRAPPIST-1e,False,G,1187,S,7294,01
18.0,96.0,0.0,607.0,0.0,1.0,Earth,False,TRAPPIST-1e,False,E,470,P,7295,01
47.0,1095.0,320.0,1015.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,470,P,7295,02
58.0,0.0,0.0,806.0,0.0,15.0,Earth,False,TRAPPIST-1e,False,F,1404,S,7299,01
46.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,267,S,7308,01
44.0,106.0,0.0,2228.0,348.0,0.0,Mars,False,TRAPPIST-1e,False,D,230,P,7312,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1175,P,7315,01
43.0,0.0,726.0,1.0,23.0,0.0,Earth,False,PSO J318.5-22,False,F,1515,P,7316,01
21.0,2.0,0.0,0.0,697.0,0.0,Earth,False,TRAPPIST-1e,False,F,1406,S,7317,01
29.0,1061.0,7.0,312.0,0.0,11.0,Mars,False,PSO J318.5-22,False,F,1407,S,7318,01
13.0,33.0,28.0,685.0,27.0,37.333333333333336,Earth,False,PSO J318.5-22,False,G,1176,P,7319,01
16.0,13.0,805.0,2.0,8.0,6.0,Earth,False,PSO J318.5-22,False,G,1176,P,7319,02
25.0,0.0,733.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1516,P,7319,03
19.0,0.0,1.0,451.0,1100.0,67.0,Earth,False,TRAPPIST-1e,False,E,472,P,7325,01
29.0,0.0,2783.0,195.0,897.0,852.0,Europa,False,TRAPPIST-1e,False,E,473,P,7329,01
35.0,0.0,3131.0,0.0,203.0,719.0,Europa,False,TRAPPIST-1e,True,E,473,P,7329,02
56.0,132.0,4531.0,2.0,119.0,67.0,Europa,False,55 Cancri e,False,E,473,P,7329,03
20.0,612.0,154.0,4.0,17.0,0.0,Earth,False,TRAPPIST-1e,False,E,489,S,7333,01
38.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1177,P,7335,01
18.0,350.0,0.0,107.0,0.0,892.0,Mars,False,TRAPPIST-1e,False,F,1521,P,7345,01
26.0,1189.0,0.0,632.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1414,S,7348,01
0.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,1414,S,7348,02
2.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1414,S,7348,03
36.0,0.0,152.0,0.0,146.0,329.0,Earth,False,TRAPPIST-1e,False,G,1180,P,7349,01
25.0,1197.0,102.0,0.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,1415,S,7352,01
2.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,242,P,7354,01
0.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,242,P,7354,02
18.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,242,P,7354,03
60.0,0.0,1959.0,91.0,2206.0,3994.0,Europa,False,TRAPPIST-1e,False,B,242,P,7354,04
26.0,0.0,0.0,0.0,0.0,0.0,Europa,True,PSO J318.5-22,False,B,242,P,7354,05
36.0,0.0,911.0,0.0,749.0,1.0,Europa,False,TRAPPIST-1e,False,B,242,P,7354,06
22.0,848.0,0.0,5.0,445.0,0.0,Mars,False,TRAPPIST-1e,False,E,491,S,7355,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1193,S,7357,01
37.0,48.0,84.0,0.0,20.0,658.0,Earth,False,TRAPPIST-1e,False,G,1195,S,7362,01
65.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1182,P,7363,01
44.0,1.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1196,S,7364,01
31.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,00,00,00,7368,01
31.0,953.0,0.0,20.0,382.0,556.0,Mars,False,TRAPPIST-1e,False,F,1524,P,7369,01
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,275,S,7373,01
47.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,275,S,7373,02
19.0,0.0,1.0,757.0,12.0,18.0,Earth,False,TRAPPIST-1e,False,E,493,S,7375,01
33.0,157.0,645.0,0.0,1447.0,1.0,Earth,False,TRAPPIST-1e,False,F,1528,P,7378,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,276,S,7380,01
16.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,276,S,7380,02
44.0,334.0,80.0,0.0,1019.0,1966.0,Europa,False,TRAPPIST-1e,False,B,276,S,7380,03
9.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,276,S,7380,04
15.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1187,P,7381,01
34.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1197,S,7382,01
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,1188,P,7383,01
39.0,350.0,134.0,0.0,0.0,319.0,Earth,False,TRAPPIST-1e,False,F,1529,P,7383,02
27.0,837.0,0.0,0.0,36.0,0.0,Earth,False,TRAPPIST-1e,False,E,494,S,7384,01
34.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1189,P,7386,01
24.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1530,P,7389,01
43.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,243,P,7397,01
41.0,366.0,0.0,0.0,17.0,331.0,Earth,False,PSO J318.5-22,False,F,1532,P,7400,01
26.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1199,S,7404,01
27.0,213.0,1083.0,1.0,0.0,1.0,Mars,False,TRAPPIST-1e,False,E,480,P,7407,01
39.0,791.0,0.0,0.0,94.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,7409,01
34.0,0.0,14.0,775.0,14.0,0.0,Earth,False,TRAPPIST-1e,False,F,1421,S,7409,02
33.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,273,S,7412,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1196,P,7413,01
6.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1196,P,7413,02
13.0,78.0,1.0,16.0,5.0,1868.0,Mars,False,55 Cancri e,False,D,222,S,7414,01
50.0,14.0,0.0,3.0,483.0,0.0,Earth,False,TRAPPIST-1e,False,G,1202,S,7415,01
24.0,31.0,0.0,232.0,232.0,1026.0,Earth,False,TRAPPIST-1e,False,F,1422,S,7417,01
18.0,1551.0,228.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,1203,S,7417,02
24.0,651.0,0.0,0.0,38.0,0.0,Earth,False,TRAPPIST-1e,False,F,1536,P,7420,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1198,P,7421,01
22.0,0.0,796.0,0.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,1537,P,7421,02
13.0,1087.0,36.0,19.0,6.0,0.0,Mars,False,TRAPPIST-1e,False,F,1538,P,7423,01
29.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,1538,P,7423,02
30.0,0.0,0.0,61.0,566.0,0.0,Earth,False,TRAPPIST-1e,False,G,1199,P,7424,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,274,S,7426,01
23.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,274,S,7426,02
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,274,S,7426,03
37.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1201,P,7433,01
21.0,0.0,0.0,3.0,0.0,1617.0,Earth,False,TRAPPIST-1e,False,E,482,P,7434,01
54.0,0.0,384.0,0.0,37.0,1721.0,Europa,False,TRAPPIST-1e,False,B,280,S,7439,01
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,280,S,7439,02
36.0,698.0,63.0,1.0,1.0,135.0,Earth,False,TRAPPIST-1e,False,00,00,00,7440,01
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,245,P,7441,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,1207,S,7443,01
23.0,49.0,2110.0,8.0,0.0,568.0,Earth,False,TRAPPIST-1e,False,F,1542,P,7451,01
40.0,7.0,0.0,83.0,230.0,220.0,Earth,False,PSO J318.5-22,False,G,1209,S,7454,01
18.0,0.0,0.0,0.0,0.0,677.0,Earth,False,TRAPPIST-1e,False,00,00,00,7463,01
25.0,61.0,0.0,701.0,75.0,68.0,Earth,False,TRAPPIST-1e,False,E,497,S,7465,01
24.0,1289.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1425,S,7466,01
37.0,0.0,203.0,0.0,603.0,629.0,Europa,False,TRAPPIST-1e,False,E,484,P,7467,01
25.0,13.0,175.33333333333334,0.0,1.0,132.0,Europa,False,TRAPPIST-1e,False,E,498,S,7468,01
24.0,433.0,110.0,209.0,23.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,7469,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1213,S,7470,01
2.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,1208,P,7471,01
